PlayerID,Player,Span,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s
3,LD Chandimal,2024-2025,14,24,0,1066,116,44.41,2033,52.43,2,9,3,119,5
4,GS Dinusha,2025-2025,1,1,0,11,11,11,16,68.75,0,0,0,1,0
5,AM Fernando,2024-2025,12,17,9,22,11,2.75,84,26.19,0,0,6,3,1
6,DM de Silva,2024-2025,14,24,1,832,108,36.17,1323,62.88,2,6,3,100,8
8,BOP Fernando,2025-2025,1,2,0,13,7,6.5,20,65,0,0,0,2,0
9,KNM Fernando,2024-2024,5,10,1,186,57,20.66,314,59.23,0,1,1,24,0
11,MVT Fernando,2024-2025,8,13,3,55,13,5.5,235,23.4,0,0,3,5,0
14,LU Igalagamage,2025-2025,2,3,0,78,40,26,112,69.64,0,0,0,12,0
15,NGRP Jayasuriya,2024-2025,13,21,2,184,28*,9.68,504,36.5,0,0,4,20,0
17,FDM Karunaratne,2024-2025,12,23,1,591,86,26.86,1053,56.12,0,5,1,66,3
18,CBRLS Kumara,2024-2025,8,14,4,50,10*,5,166,30.12,0,0,5,7,0
21,BKG Mendis,2024-2025,13,22,2,769,106*,38.45,1113,69.09,1,5,2,88,11
22,PHKD Mendis,2024-2025,13,23,3,1255,182*,62.75,1926,65.16,5,4,0,130,24
23,RTM Mendis,2024-2025,2,4,0,43,28,10.75,167,25.74,0,0,1,4,0
24,P Nissanka,2024-2025,9,16,1,768,187,51.2,1073,71.57,3,2,0,100,4
26,KN Peiris,2024-2025,3,4,1,9,5,3,40,22.5,0,0,2,1,0
29,RMMP Rathnayake,2024-2025,5,6,0,190,72,31.66,324,58.64,0,1,0,22,3
30,S Samarawickrama,2024-2024,1,1,0,27,27,27,33,81.81,0,0,0,4,1
35,JDF Vandersay,2025-2025,1,2,0,57,53,28.5,54,105.55,0,1,0,8,2
40,KTH Ratnayake,2025-2025,2,2,0,10,10,5,27,37.03,0,0,1,0,1
42,CAK Rajitha,2024-2024,2,2,2,10,6*,-,47,21.27,0,0,0,1,0
44,C Gunasekara,2024-2024,1,1,1,16,16*,-,27,59.25,0,0,0,2,0
