PlayerID,Player,Span,Mat,Inns,Overs,Mdns,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10
3,LD Chandimal,2024-2025,14,-,-,-,-,-,-,-,-,-,-,-,-
4,GS Dinusha,2025-2025,1,2,12.3,4,29,3,45738,45745,9.66,2.32,25,0,0
5,AM Fernando,2024-2025,12,23,327.5,32,1173,45,5/102,8/154,26.06,3.57,43.7,1,0
6,DM de Silva,2024-2025,14,19,104,11,353,9,45701,45744,39.22,3.39,69.3,0,0
8,BOP Fernando,2025-2025,1,-,-,-,-,-,-,-,-,-,-,-,-
9,KNM Fernando,2024-2024,5,-,-,-,-,-,-,-,-,-,-,-,-
11,MVT Fernando,2024-2025,8,16,230,40,726,31,17624,30864,23.41,3.15,44.5,0,0
14,LU Igalagamage,2025-2025,2,-,-,-,-,-,-,-,-,-,-,-,-
15,NGRP Jayasuriya,2024-2025,13,25,687,89,2248,63,15493,9/181,35.68,3.27,65.4,6,0
17,FDM Karunaratne,2024-2025,12,1,0.4,0,3,0,-,-,-,4.5,-,0,0
18,CBRLS Kumara,2024-2025,8,15,192.3,29,754,30,45768,25355,25.13,3.91,38.5,0,0
21,BKG Mendis,2024-2025,13,-,-,-,-,-,-,-,-,-,-,-,-
22,PHKD Mendis,2024-2025,13,7,21,0,112,3,11749,11749,37.33,5.33,42,0,0
23,RTM Mendis,2024-2025,2,4,74.3,5,281,8,30376,6/184,35.12,3.77,55.8,0,0
24,P Nissanka,2024-2025,9,-,-,-,-,-,-,-,-,-,-,-,-
26,KN Peiris,2024-2025,3,5,131.3,12,520,12,6/170,9/203,43.33,3.95,65.7,1,0
29,RMMP Rathnayake,2024-2025,5,9,114.5,16,393,14,14305,23833,28.07,3.42,49.2,0,0
30,S Samarawickrama,2024-2024,1,-,-,-,-,-,-,-,-,-,-,-,-
35,JDF Vandersay,2025-2025,1,1,38,0,182,3,3/182,3/182,60.66,4.78,76,0,0
40,KTH Ratnayake,2025-2025,2,4,100.4,5,389,9,3/102,6/298,43.22,3.86,67.1,0,0
42,CAK Rajitha,2024-2024,2,3,50,9,171,10,20576,8/112,17.1,3.42,30,1,0
44,C Gunasekara,2024-2024,1,1,9,1,50,0,-,-,-,5.55,-,0,0
